Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Porsche,Cayenne,Diesel Platinum Edition,2015,261111.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Złoty,,Używane,134000,PLN
Porsche,Cayenne,Coupe,2019,38000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,355000,PLN
Porsche,Macan,Standard,2017,52147.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,189000,PLN
Porsche,Panamera,Turbo S E-Hybrid Sport Turismo,2021,,3996.0,Hybryda Plug-in,571.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,849000,PLN
Porsche,718 Cayman,GPF GT4 RS PDK,2022,3683.0,3996.0,Benzyna,500.0,Automatyczna,,Brązowy,,Używane,999000,PLN
Porsche,Cayenne,Standard,2024,,2995.0,Benzyna,353.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,582700,PLN
Porsche,Cayenne,GTS PD Edition 3,2008,179000.0,4806.0,Benzyna,405.0,Automatyczna,4x4 (stały),Czarny,,Używane,56900,PLN
Porsche,911,,2023,,2981.0,Benzyna,450.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Nowe,967589,PLN
Porsche,Panamera,4S PDK,2012,60000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Brązowy,,Używane,182000,PLN
Porsche,Taycan,,2022,25000.0,,Elektryczny,571.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,499900,PLN
Porsche,911,,2020,27200.0,2981.0,Benzyna,450.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Używane,799911,PLN
Porsche,911,Carrera S Cabrio,2023,15600.0,2981.0,Benzyna,450.0,Automatyczna,Na tylne koła,Szary,Tak,Używane,879992,PLN
Porsche,Panamera,Turbo Executive,2017,34000.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,499900,PLN
Porsche,Panamera,,2022,22800.0,2894.0,Hybryda,462.0,Automatyczna,4x4 (dołączany automatycznie),Pomarańczowy,Tak,Używane,649900,PLN
Porsche,Taycan,,2023,6740.0,,Elektryczny,476.0,Automatyczna,Na tylne koła,Zielony,Tak,Używane,449000,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,Tak,Nowe,355954,PLN
Porsche,Macan,T,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,369071,PLN
Porsche,Panamera,4 Platinum Edition,2022,26000.0,2894.0,Benzyna,330.0,Automatyczna,,Szary,,Używane,405900,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Nowe,368885,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,377685,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,367103,PLN
Porsche,Cayenne,,2018,150000.0,3598.0,Benzyna,300.0,Automatyczna,,Czarny,,Używane,139900,PLN
Porsche,911,,2015,74501.0,3800.0,Benzyna,430.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,519000,PLN
Porsche,Panamera,4 Sport Turismo Platinum Edition,2022,3200.0,2894.0,Benzyna,330.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,454000,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,399132,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Nowe,351745,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Nowe,395650,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,375643,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,Tak,Nowe,369310,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Nowe,392052,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,380770,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,387103,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Nowe,369172,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,367094,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,387103,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,Tak,Nowe,380770,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,Tak,Nowe,369310,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,369310,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Nowe,368885,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,375643,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Nowe,369172,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,384390,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,Tak,Nowe,369310,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,382423,PLN
Porsche,Cayenne,,2016,67000.0,3604.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,319000,PLN
Porsche,Cayenne,,2023,,,Hybryda,,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,934730,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,396050,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,372585,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,391095,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda,470.0,Automatyczna,4x4 (dołączany automatycznie),Beżowy,Tak,Nowe,602091,PLN
Porsche,Cayenne,,2023,,2995.0,Hybryda,470.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Nowe,599306,PLN
Porsche,Panamera,4,2019,55376.0,2995.0,Benzyna,330.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,320000,PLN
Porsche,Macan,Standard,2019,67000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,239000,PLN
Porsche,Panamera,4 Executive,2018,135000.0,2995.0,Benzyna,330.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,298000,PLN
Porsche,Boxster,,1997,180000.0,2480.0,Benzyna,204.0,Automatyczna,,Srebrny,Tak,Używane,55000,PLN
Porsche,Macan,Standard,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,395112,PLN
Porsche,Macan,Standard,2018,127000.0,1984.0,Benzyna,251.0,Automatyczna,,Inny kolor,,Używane,209000,PLN
Porsche,911,,2004,94000.0,3596.0,Benzyna,320.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,275000,PLN
Porsche,Taycan,,2022,7000.0,,Elektryczny,571.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,499000,PLN
Porsche,Panamera,4S,2018,27000.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Szary,,Używane,339999,PLN
Porsche,911,Carrera 4S,2022,39000.0,2981.0,Benzyna,450.0,Automatyczna,4x4 (stały),Czerwony,,Używane,723240,PLN
Porsche,Cayenne,S,2023,12152.0,3996.0,Benzyna,474.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,787276,PLN
Porsche,Cayenne,,2009,240500.0,4806.0,Benzyna,550.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,95500,PLN
Porsche,Cayenne,Coupe Tiptronic S Platinum Edition,2019,63000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,349000,PLN
Porsche,Cayenne,Standard,2020,32000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Szary,,Używane,288000,PLN
Porsche,Cayenne,Coupe Turbo,2021,31000.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,670000,PLN
Porsche,Macan,S,2015,114427.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Szary,,Używane,139000,PLN
Porsche,Boxster,Standard,2006,194618.0,2687.0,Benzyna,239.0,Manualna,Na tylne koła,Czarny,,Używane,75000,PLN
Porsche,911,Carrera 4S PDK,2013,108000.0,3800.0,Benzyna,400.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,399900,PLN
Porsche,Cayenne,Coupe E-Hybrid,2020,32300.0,2995.0,Hybryda Plug-in,340.0,Automatyczna,4x4 (stały),Szary,,Używane,539970,PLN
Porsche,944,,1984,83549.0,2449.0,Benzyna,250.0,Manualna,,Szary,,Używane,69999,PLN
Porsche,Macan,,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,Tak,Nowe,369200,PLN
Porsche,911,,2002,36500.0,3387.0,Benzyna,300.0,Automatyczna,,Srebrny,,Używane,141600,PLN
Porsche,Cayenne,,2006,361600.0,4511.0,Benzyna+LPG,340.0,Automatyczna,4x4 (stały),Czarny,,Używane,27500,PLN
Porsche,911,Carrera 4S PDK Cabrio,2016,49000.0,2981.0,Benzyna,420.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,489000,PLN
Porsche,Panamera,Turbo,2012,117000.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Biały,,Używane,210000,PLN
Porsche,Macan,T,2023,4300.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,363000,PLN
Porsche,Macan,Standard,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,396548,PLN
Porsche,Cayenne,,2012,200000.0,3598.0,Benzyna,300.0,Automatyczna,,Biały,,Używane,79500,PLN
Porsche,911,Carrera 4S PDK,2013,44800.0,3800.0,Benzyna,400.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,492000,PLN
Porsche,Cayenne,,2019,88230.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,449900,PLN
Porsche,718 Cayman,GT4,2020,10208.0,3995.0,Benzyna,420.0,Manualna,Na tylne koła,Biały,,Używane,244000,PLN
Porsche,Macan,,2022,26477.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,329000,PLN
Porsche,Macan,Standard,2023,6952.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,349000,PLN
Porsche,Macan,Standard,2019,56500.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Srebrny,,Używane,170000,PLN
Porsche,911,Carrera,1998,105000.0,3387.0,Benzyna,300.0,Manualna,Na tylne koła,Biały,,Używane,114500,PLN
Porsche,Panamera,Turbo Executive,2013,148000.0,4806.0,Benzyna,520.0,Automatyczna,4x4 (stały),Szary,,Używane,169000,PLN
Porsche,911,Carrera,2007,156900.0,3596.0,Benzyna,325.0,Manualna,Na tylne koła,Czerwony,,Używane,210000,PLN
Porsche,Panamera,4,2014,80500.0,3605.0,Benzyna,310.0,Automatyczna,Na tylne koła,Niebieski,Tak,Używane,129000,PLN
Porsche,356,,1961,999999.0,1600.0,Benzyna,90.0,Manualna,,Czerwony,,Używane,310000,PLN
Porsche,Boxster,Standard,2009,155000.0,2893.0,Benzyna,255.0,Manualna,Na tylne koła,Czarny,Tak,Używane,114000,PLN
Porsche,Cayenne,,2023,,3996.0,Hybryda Plug-in,739.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,998400,PLN
Porsche,Cayenne,,2023,,3996.0,Hybryda Plug-in,739.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,998400,PLN
Porsche,Cayenne,,2020,99900.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,319000,PLN
Porsche,Macan,Standard,2017,143942.0,1984.0,Benzyna,252.0,Automatyczna,,Czarny,,Używane,185000,PLN
Porsche,Cayenne,,2018,119500.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,244900,PLN
Porsche,Cayenne,GTS,2021,25821.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,539900,PLN
Porsche,Cayenne,,2012,307000.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,87000,PLN
Porsche,Macan,PDK,2020,48260.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Srebrny,,Używane,219900,PLN
Porsche,Cayenne,,2012,191000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,99630,PLN
Porsche,Cayenne,Standard,2018,115000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,280000,PLN
Porsche,Cayenne,GTS,2020,98700.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,499000,PLN
Porsche,Taycan,GTS Sport Turismo,2023,4000.0,,Elektryczny,598.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,573500,PLN
Porsche,Macan,Standard,2023,4000.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,346200,PLN
Porsche,Panamera,GTS PDK,2012,75351.0,4806.0,Benzyna,430.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,229900,PLN
Porsche,911,Carrera PDK,2010,59000.0,3614.0,Benzyna,345.0,Automatyczna,,Biały,,Używane,333000,PLN
Porsche,Cayenne,,2020,36950.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Używane,539900,PLN
Porsche,Panamera,,2018,79635.0,3996.0,Hybryda,550.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,599900,PLN
Porsche,Panamera,4 E-Hybrid,2019,83955.0,2894.0,Hybryda Plug-in,330.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,465900,PLN
Porsche,911,GT3,2019,29362.0,3996.0,Benzyna,500.0,Manualna,Na tylne koła,Czerwony,,Używane,639000,PLN
Porsche,911,Targa,1996,53000.0,3600.0,Benzyna,285.0,Manualna,Na tylne koła,Granatowy,,Używane,333911,PLN
Porsche,Taycan,,2023,15000.0,,Elektryczny,476.0,Automatyczna,Na tylne koła,Szary,Tak,Używane,449000,PLN
Porsche,911,Turbo S,2023,,3745.0,Benzyna,650.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,1249000,PLN
Porsche,718 Boxster,GPF S PDK,2023,,2497.0,Benzyna,350.0,Automatyczna,Na tylne koła,Czerwony,Tak,Nowe,525155,PLN
Porsche,Cayenne,,2023,,3996.0,Hybryda,739.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,1063905,PLN
Porsche,Taycan,Sport Turismo,2023,,,Elektryczny,408.0,Automatyczna,Na tylne koła,Inny kolor,Tak,Nowe,449000,PLN
Porsche,Cayenne,Diesel Platinum Edition,2016,60000.0,2967.0,Diesel,262.0,Automatyczna,,Czarny,Tak,Używane,220000,PLN
Porsche,Cayenne,Diesel,2012,213000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,97500,PLN
Porsche,Panamera,,2024,,2894.0,Benzyna,353.0,Automatyczna,Na tylne koła,Czarny,Tak,Nowe,643400,PLN
Porsche,Panamera,,2024,,2894.0,Benzyna,353.0,Automatyczna,Na tylne koła,Czarny,Tak,Nowe,643400,PLN
Porsche,Taycan,4S Cross Turismo,2023,4000.0,,Elektryczny,571.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,543300,PLN
Porsche,Taycan,4S Cross Turismo,2023,4000.0,,Elektryczny,571.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Nowe,499900,PLN
Porsche,Taycan,GTS Sport Turismo,2023,4000.0,,Elektryczny,598.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,552900,PLN
Porsche,Macan,Standard,2017,99181.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,,Używane,91900,PLN
Porsche,911,,2002,99818.0,3596.0,Benzyna,320.0,Automatyczna,Na tylne koła,Bordowy,Tak,Używane,170000,PLN
Porsche,Cayenne,E-Hybrid Platinum Edition,2022,1050.0,2995.0,Hybryda,340.0,Automatyczna,,Czarny,Tak,Używane,639000,PLN
Porsche,Panamera,,2012,60000.0,4806.0,Benzyna,429.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,179000,PLN
Porsche,Cayenne,S,2006,240000.0,4511.0,Benzyna,340.0,Manualna,,Granatowy,,Używane,29900,PLN
Porsche,Panamera,,2014,189071.0,3605.0,Benzyna,310.0,Automatyczna,Na tylne koła,Biały,,Używane,124400,PLN
Porsche,911,Turbo Tiptronic S,2007,56000.0,3600.0,Benzyna,480.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,379000,PLN
Porsche,Cayenne,GTS PD Edition 3,2008,177400.0,4806.0,Benzyna,405.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,55500,PLN
Porsche,Cayenne,,2023,24765.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,659000,PLN
Porsche,Cayenne,S,2011,315000.0,4806.0,Benzyna,400.0,Automatyczna,,Czarny,,Używane,60000,PLN
Porsche,911,Carrera,2002,143000.0,3596.0,Benzyna,320.0,Manualna,Na tylne koła,Szary,,Używane,125000,PLN
Porsche,Cayenne,S Diesel,2014,349000.0,4134.0,Diesel,382.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,119000,PLN
Porsche,Panamera,4 Sport Turismo,2019,51000.0,2995.0,Benzyna,330.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,396060,PLN
Porsche,911,Carrera GTS PDK,2017,21000.0,2981.0,Benzyna,450.0,Automatyczna,Na tylne koła,Szary,Tak,Używane,639000,PLN
Porsche,Cayenne,Coupe GTS,2022,38000.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,559000,PLN
Porsche,Panamera,4 E-Hybrid,2024,,2894.0,Hybryda Plug-in,330.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,792200,PLN
Porsche,Panamera,4 E-Hybrid,2024,,2894.0,Hybryda Plug-in,330.0,Automatyczna,4x4 (stały),Srebrny,Tak,Nowe,674400,PLN
Porsche,Panamera,4 E-Hybrid,2024,,2894.0,Hybryda Plug-in,330.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,555400,PLN
Porsche,Panamera,4,2024,,2894.0,Benzyna,353.0,Automatyczna,4x4 (stały),Granatowy,Tak,Nowe,603100,PLN
Porsche,Panamera,4,2024,,2894.0,Benzyna,353.0,Automatyczna,4x4 (stały),Czerwony,Tak,Nowe,575700,PLN
Porsche,Panamera,GTS PDK,2012,159900.0,4806.0,Benzyna,430.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,149000,PLN
Porsche,Cayenne,Standard,2024,,2995.0,Benzyna,353.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,477800,PLN
Porsche,Cayenne,E-Hybrid,2024,,2995.0,Hybryda Plug-in,340.0,Automatyczna,4x4 (stały),Granatowy,Tak,Nowe,570400,PLN
Porsche,Cayenne,Coupe,2024,,2995.0,Benzyna,353.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,538800,PLN
Porsche,Cayenne,Coupe E-Hybrid,2024,,2995.0,Hybryda Plug-in,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,594500,PLN
Porsche,Cayenne,Coupe E-Hybrid,2024,,2995.0,Hybryda Plug-in,340.0,Automatyczna,4x4 (stały),Granatowy,Tak,Nowe,671300,PLN
Porsche,Cayenne,Diesel,2010,136000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,104900,PLN
Porsche,Panamera,Turbo,2019,58300.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (stały),Granatowy,,Używane,490000,PLN
Porsche,911,Carrera PDK,2014,48000.0,3436.0,Benzyna,350.0,Automatyczna,,Biały,,Używane,312000,PLN
Porsche,Cayenne,S,2013,135000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,99000,PLN
Porsche,Cayenne,Tiptronic S,2016,135000.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Srebrny,,Używane,139000,PLN
Porsche,Cayenne,Coupe,2019,97000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,347000,PLN
Porsche,Cayenne,,2011,208000.0,2967.0,Diesel,240.0,Manualna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,84900,PLN
Porsche,Cayenne,GTS,2015,162000.0,3604.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,199000,PLN
Porsche,718 Boxster,GPF PDK,2019,65000.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Biały,Tak,Używane,289000,PLN
Porsche,718 Cayman,GPF PDK,2019,70089.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,239000,PLN
Porsche,911,,2002,56600.0,3596.0,Benzyna,320.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,194900,PLN
Porsche,911,,2000,226500.0,3387.0,Benzyna,300.0,Automatyczna,Na tylne koła,Czarny,,Używane,100996,PLN
Porsche,Cayenne,Coupe Turbo,2022,4900.0,3996.0,Benzyna,550.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,770200,PLN
Porsche,Macan,S,2016,60600.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Biały,,Używane,149999,PLN
Porsche,Taycan,4 Cross Turismo,2021,23150.0,,Elektryczny,380.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,399000,PLN
Porsche,Cayenne,Diesel,2009,228085.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Czarny,,Używane,64900,PLN
Porsche,Macan,S Diesel,2014,200500.0,2967.0,Diesel,258.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,130000,PLN
Porsche,Macan,Standard,2018,120000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,170000,PLN
Porsche,911,,2007,170000.0,3824.0,Benzyna,355.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,269000,PLN
Porsche,Macan,Turbo,2014,167000.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,159900,PLN
Porsche,Taycan,4S,2020,35000.0,,Elektryczny,530.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Używane,460000,PLN
Porsche,911,Carrera Turbo S Cabrio,2021,15000.0,3745.0,Benzyna,650.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,1299000,PLN
Porsche,Macan,PDK,2019,40800.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Srebrny,,Używane,97900,PLN
Porsche,Cayenne,Platinum Edition,2020,124121.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,258900,PLN
Porsche,Boxster,S PDK,2016,71833.0,3436.0,Benzyna,315.0,Automatyczna,Na tylne koła,Srebrny,,Używane,119000,PLN
Porsche,Cayenne,Platinum Edition,2018,90000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Złoty,Tak,Używane,300120,PLN
Porsche,Cayman,,2006,90800.0,3387.0,Benzyna,295.0,Automatyczna,Na tylne koła,Czarny,,Używane,99900,PLN
Porsche,Cayenne,Coupe Platinum Edition,2022,26900.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,630000,PLN
Porsche,Panamera,Turbo PDK,2013,157115.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,,Używane,189900,PLN
Porsche,Panamera,4S,2017,92000.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,329000,PLN
Porsche,Cayenne,S Platinum Edition,2019,73000.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,399000,PLN
Porsche,Macan,Standard,2016,189000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,159900,PLN
Porsche,Macan,S Diesel,2015,165000.0,2967.0,Diesel,258.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,135000,PLN
Porsche,911,Carrera,2021,27841.0,2981.0,Benzyna,385.0,Automatyczna,Na tylne koła,Czerwony,,Używane,289900,PLN
Porsche,Cayenne,,2019,79197.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,126000,PLN
Porsche,Taycan,,2022,25400.0,,Elektryczny,375.0,Automatyczna,Na tylne koła,Biały,,Używane,264000,PLN
Porsche,911,Carrera PDK,2012,25864.0,3436.0,Benzyna,350.0,Automatyczna,Na tylne koła,Czarny,,Używane,179000,PLN
Porsche,Macan,S PDK,2019,35000.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Czarny,,Używane,249000,PLN
Porsche,Panamera,GTS,2013,133000.0,4806.0,Benzyna,430.0,Automatyczna,4x4 (stały),Czarny,,Używane,139999,PLN
Porsche,911,Carrera 4S,2023,7500.0,2981.0,Benzyna,450.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,850000,PLN
Porsche,911,Carrera S,2007,144000.0,3824.0,Benzyna,355.0,Manualna,,Srebrny,,Używane,209000,PLN
Porsche,911,Carrera S Cabrio,2005,48887.0,3824.0,Benzyna,355.0,Manualna,Na tylne koła,Czarny,,Używane,109000,PLN
Porsche,Panamera,,2019,14920.0,2995.0,Benzyna,330.0,Automatyczna,4x4 (stały),Czarny,,Używane,414900,PLN
