Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Audi,A4,2.0 TDI Quattro Design S tronic,2017,228000.0,1968.0,Diesel,190.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,83900,PLN
Audi,RS3,TFSI Quattro S tronic,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czerwony,Tak,Nowe,310499,PLN
Audi,A8,50 TDI mHEV Quattro Tiptr,2021,30000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Używane,419900,PLN
Audi,A3,1.5 TFSI S tronic,2020,25500.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,114900,PLN
Audi,A5,1.8 TFSI Sportback,2012,188038.0,1798.0,Benzyna,170.0,Manualna,Na przednie koła,Inny kolor,,Używane,49999,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2004,335000.0,2967.0,Diesel,224.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,24900,PLN
Audi,A3,1.4T FSI Ambition,2009,144000.0,1390.0,Benzyna,125.0,Manualna,Na przednie koła,Biały,Tak,Używane,24900,PLN
Audi,A3,35 TFSI mHEV Advanced S tronic,2023,,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,144690,PLN
Audi,A6,,2019,74532.0,2967.0,Diesel,231.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,189900,PLN
Audi,Q5,3.0 TFSI quattro tiptronic,2010,229352.0,3197.0,Benzyna,269.0,Automatyczna,,Szary,,Używane,42500,PLN
Audi,A4,Avant 2.0 TDI DPF clean diesel Ambiente,2016,117000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Czarny,Tak,Używane,66900,PLN
Audi,Q5,40 TDI mHEV Quattro S Line S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,267800,PLN
Audi,Q5,2.0 TDI Quattro S tronic,2011,247525.0,1968.0,Diesel,170.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,52900,PLN
Audi,TT,Coupe 1.8 TFSI S tronic,2017,118000.0,1798.0,Benzyna,180.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,92000,PLN
Audi,A4,Avant 1.8 TFSI Ambition,2011,173000.0,1798.0,Benzyna,160.0,Manualna,Na przednie koła,Czarny,Tak,Używane,29500,PLN
Audi,S4,2.7 Quattro,1999,188900.0,2671.0,Benzyna,265.0,Manualna,4x4 (stały),Szary,Tak,Używane,77000,PLN
Audi,Q7,3.0 TDI Quattro Tiptronic,2006,208000.0,2967.0,Diesel,233.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,55000,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2005,337271.0,2967.0,Diesel,224.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,21500,PLN
Audi,Q4 Sportback,,2023,,,Elektryczny,286.0,Automatyczna,Na tylne koła,Szary,Tak,Nowe,305600,PLN
Audi,A7,,2022,25290.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,272900,PLN
Audi,A3,,2023,,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Srebrny,Tak,Nowe,180365,PLN
Audi,A5,3.0 TDI Quattro Tiptr,2018,53500.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Granatowy,,Używane,129900,PLN
Audi,Q8,45 TDI mHEV Quattro Tiptronic,2023,,2967.0,Diesel,231.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,408426,PLN
Audi,A4,2.0 TDI S tronic,2017,222087.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Czarny,,Używane,82000,PLN
Audi,A4,Avant 1.9 TDI,2004,390783.0,1896.0,Diesel,130.0,Manualna,Na przednie koła,Czarny,,Używane,8990,PLN
Audi,A4,Avant 2.0 TDI Multitronic,2007,323000.0,1968.0,Diesel,140.0,Automatyczna,Na przednie koła,Czarny,,Używane,17900,PLN
Audi,A4,,2012,245000.0,1968.0,Diesel,143.0,Automatyczna,,Czarny,,Używane,47900,PLN
Audi,A6,40 TDI mHEV Quattro Sport S tronic,2021,67700.0,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,199900,PLN
Audi,A4,35 TFSI mHEV Advanced S tronic,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,190819,PLN
Audi,A7,55 TFSI mHEV Quattro S tronic,2022,17270.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Czerwony,Tak,Używane,349900,PLN
Audi,Q5,3.0 TDI Quattro S tronic,2009,272050.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Szary,,Używane,47900,PLN
Audi,A5,2.0 TDI Sportback DPF,2012,211000.0,1968.0,Diesel,177.0,Manualna,,Granatowy,,Używane,53999,PLN
Audi,A4,,1999,270000.0,1896.0,Diesel,110.0,Automatyczna,,Granatowy,,Używane,4999,PLN
Audi,A4 Allroad,quattro 2.0 TDI S tronic,2017,108700.0,1968.0,Diesel,163.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,104333,PLN
Audi,A6,,2022,30000.0,1984.0,Hybryda,367.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,314900,PLN
Audi,A6,,2021,35600.0,1984.0,Hybryda,367.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,299900,PLN
Audi,A6,2.0 TDI ultra,2015,187700.0,1968.0,Diesel,190.0,Manualna,Na przednie koła,Biały,Tak,Używane,72900,PLN
Audi,A4,40 TFSI mHEV Advanced S tronic,2023,,1984.0,Benzyna,204.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,206989,PLN
Audi,A4,,2013,255000.0,1968.0,Diesel,177.0,Manualna,Na przednie koła,Czarny,,Używane,55999,PLN
Audi,A6,45 TFSI mHEV Quattro Sport S tronic,2023,11919.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,269900,PLN
Audi,A5,Coupe 2.0 TFSI quattro,2017,76800.0,1984.0,Benzyna,252.0,Manualna,4x4 (dołączany automatycznie),Czarny,,Używane,105900,PLN
Audi,A6,,2015,103556.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Inny kolor,,Używane,52000,PLN
Audi,A3,1.4 TFSI S line Sportpaket,2013,182000.0,1395.0,Benzyna,122.0,Manualna,Na przednie koła,Biały,Tak,Używane,52900,PLN
Audi,e-tron,50 Quattro S Line,2020,65510.0,,Elektryczny,314.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,209000,PLN
Audi,Q4,,2023,,,Elektryczny,286.0,Automatyczna,Na tylne koła,Szary,Tak,Nowe,294300,PLN
Audi,Q5,2.0 TDI (clean diesel) ultra,2014,176000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Biały,Tak,Używane,59900,PLN
Audi,Q2,,2022,6969.0,1500.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,139850,PLN
Audi,A3,1.5 TFSI Sport,2017,101500.0,1498.0,Benzyna,150.0,Manualna,Na przednie koła,Inny kolor,Tak,Używane,84900,PLN
Audi,A6,,2022,15354.0,1986.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,252900,PLN
Audi,80,2.6 E,1995,215122.0,2598.0,Benzyna,150.0,Automatyczna,,Granatowy,,Używane,20900,PLN
Audi,Q7,,2023,9062.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,333333,PLN
Audi,A4,35 TDI mHEV Advanced S tronic,2022,33000.0,1968.0,Diesel,163.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,145500,PLN
Audi,A7,,2013,169000.0,2995.0,Benzyna,310.0,Automatyczna,4x4 (stały),Granatowy,,Używane,79999,PLN
Audi,A3,1.6 FSI Ambition,2005,193375.0,1598.0,Benzyna,115.0,Manualna,Na przednie koła,Szary,,Używane,11900,PLN
Audi,A6,,2012,280000.0,2967.0,Diesel,313.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,89000,PLN
Audi,RS3,TFSI Quattro S tronic,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (stały),Zielony,Tak,Nowe,298030,PLN
Audi,A3,1.6 Ambiente,2010,210000.0,1595.0,Benzyna,102.0,Manualna,Na przednie koła,Czarny,Tak,Używane,34900,PLN
Audi,S6,,2021,22850.0,2894.0,Benzyna,450.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,299900,PLN
Audi,A3,1.4 TFSI S line Sportpaket,2013,182000.0,1395.0,Benzyna,122.0,Manualna,Na przednie koła,Biały,Tak,Używane,52900,PLN
Audi,A3,,2006,251000.0,1898.0,Diesel,105.0,Manualna,Na przednie koła,Niebieski,,Używane,22900,PLN
Audi,A3,2.0 TDI Sportback S tronic S line Sportpaket,2014,164928.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,61900,PLN
Audi,S5,4.2 Quattro Tiptr,2009,297000.0,4163.0,Benzyna,354.0,Automatyczna,,Biały,,Używane,59900,PLN
Audi,A3,,2007,186450.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Czarny,Tak,Używane,22900,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2005,380000.0,2967.0,Diesel,224.0,Automatyczna,,Srebrny,,Używane,15000,PLN
Audi,Q7,3.0 TFSI Quattro Tiptronic,2017,143075.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (stały),Szary,,Używane,155500,PLN
Audi,Q7,3.0 TDI Quattro Tiptronic,2015,248000.0,2967.0,Diesel,272.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,135000,PLN
Audi,Q5,40 TFSI mHEV Quattro S Line S tronic,2023,,1984.0,Benzyna,204.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,Tak,Nowe,279300,PLN
Audi,A6,2.7 TDI Quattro Tiptr,2005,298000.0,2698.0,Diesel,180.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,26800,PLN
Audi,A4,,2021,46972.0,1968.0,Diesel,204.0,Automatyczna,,Czarny,,Używane,159799,PLN
Audi,A4,2.0 TFSI Quattro S tronic,2010,245000.0,1984.0,Benzyna,211.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,35000,PLN
Audi,A4,,2022,12700.0,1998.0,Benzyna,150.0,Manualna,Na przednie koła,Czarny,,Używane,154980,PLN
Audi,A6,2.0 TDI Quattro S tronic,2016,175000.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,85700,PLN
Audi,Q5,50 TFSI e Quattro Advanced S tronic,2021,16614.0,1984.0,Hybryda,265.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,244000,PLN
Audi,A6,40 TDI mHEV Quattro S Line S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,282280,PLN
Audi,A3,,2023,,,Benzyna,110.0,Automatyczna,Na przednie koła,Niebieski,Tak,Nowe,154422,PLN
Audi,A4,Avant 3.0 TDI quattro tiptronic,2017,165763.0,2967.0,Diesel,272.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,,Używane,105500,PLN
Audi,A6,2.0 TFSI Quattro S tronic,2016,129000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,,Używane,99900,PLN
Audi,Q5,35 TDI mHEV S tronic,2020,38476.0,1968.0,Diesel,163.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,149900,PLN
Audi,A6,3.2 FSI Quattro Tiptr,2004,315000.0,3123.0,Benzyna+LPG,255.0,Automatyczna,,Szary,,Używane,21900,PLN
Audi,A4,1.4 TFSI Sport S tronic,2018,138524.0,1395.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,94900,PLN
Audi,A5,2.0 TDI Sportback DPF multitronic,2013,130000.0,1968.0,Diesel,177.0,Automatyczna,Na przednie koła,Srebrny,,Używane,59900,PLN
Audi,RS3,TFSI Quattro S tronic,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (stały),Żółty,Tak,Nowe,323946,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2007,350000.0,2967.0,Diesel,233.0,Automatyczna,4x4 (stały),Czarny,,Używane,21000,PLN
Audi,A4,40 TDI Quattro S Line S tronic,2020,70000.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,171800,PLN
Audi,A8,,2019,90400.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,298890,PLN
Audi,A5,3.0 TDI Sportback quattro DPF S tronic,2013,277602.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,69900,PLN
Audi,A4,Avant 2.0 TDI sport,2015,179000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Biały,Tak,Używane,69999,PLN
Audi,A5,Sportback 40 TDI S tronic design,2019,209000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,114900,PLN
Audi,A3,,2009,330000.0,1896.0,Diesel,105.0,Manualna,Na przednie koła,Srebrny,Tak,Używane,22500,PLN
Audi,A3,,2023,,1984.0,Benzyna,190.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,163300,PLN
Audi,A4,2.0 TDI,2017,45000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Biały,,Używane,84900,PLN
Audi,S5,3.0 TFSI Quattro S tronic,2016,107805.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (stały),Czarny,,Używane,49000,PLN
Audi,S7,TDI Tiptronic,2023,,2967.0,Diesel,344.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,483000,PLN
Audi,A4,,2015,220000.0,1968.0,Diesel,150.0,Automatyczna,,Czarny,,Używane,44900,PLN
Audi,A6,3.0 TDI Quattro S tronic,2012,230000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,69500,PLN
Audi,A4,Avant 40 TDI S tronic S line,2019,197000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,133900,PLN
Audi,A6,2.0 TDI ultra S tronic,2017,193000.0,1968.0,Diesel,190.0,Automatyczna,,Czarny,,Używane,93000,PLN
Audi,A6,,2002,252000.0,2496.0,Diesel,179.0,Automatyczna,,Niebieski,,Używane,6000,PLN
Audi,A3,1.6 TDI Sportback (clean diesel) S tronic Attraction,2014,151650.0,1598.0,Diesel,110.0,Automatyczna,Na przednie koła,Czarny,,Używane,47900,PLN
Audi,Q5,40 TDI mHEV Quattro S Line S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Czarny,Tak,Nowe,278200,PLN
Audi,A3,1.5 TFSI S tronic,2019,75500.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,99900,PLN
Audi,S8,TFSI mHEV Quattro Tiptr,2020,49877.0,3996.0,Benzyna,571.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,470000,PLN
Audi,A8,3.2 FSI quattro,2008,371000.0,3123.0,Benzyna,260.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,35500,PLN
Audi,A4,,2003,298000.0,1896.0,Diesel,131.0,Manualna,Na przednie koła,Niebieski,,Używane,14500,PLN
Audi,A3,1.4 TFSI CoD Attraction,2014,145000.0,1395.0,Benzyna,140.0,Manualna,Na przednie koła,Czarny,,Używane,49900,PLN
Audi,A4,3.2 FSI Quattro Tiptronic,2008,150600.0,3197.0,Benzyna,265.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,47400,PLN
Audi,A3,,2023,,,Benzyna,110.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,135995,PLN
Audi,A4,35 TFSI mHEV Advanced S tronic,2023,,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Nowe,180708,PLN
Audi,A4,,2022,32007.0,1984.0,Benzyna,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,139900,PLN
Audi,A3,1.9 TDI Ambiente,2004,194300.0,1896.0,Diesel,105.0,Manualna,Na przednie koła,Niebieski,Tak,Używane,17500,PLN
Audi,RS3,TFSI Quattro S tronic,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (stały),Biały,Tak,Nowe,316862,PLN
Audi,A3,,2018,106309.0,1984.0,Benzyna,220.0,Automatyczna,4x4 (stały),Czarny,,Używane,97000,PLN
Audi,A6,50 TDI mHEV Quattro Sport Tiptronic,2023,,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Niebieski,Tak,Nowe,402688,PLN
Audi,A6,2.0 TFSI Quattro S tronic,2018,110663.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Bordowy,Tak,Używane,120000,PLN
Audi,RS5,Cabrio S tronic,2013,50000.0,4163.0,Benzyna,450.0,Automatyczna,4x4 (stały),Biały,,Używane,189900,PLN
Audi,Q5,2.0 TDI Quattro S tronic,2014,169000.0,1968.0,Diesel,177.0,Automatyczna,4x4 (stały),Złoty,Tak,Używane,89000,PLN
Audi,SQ7,TFSI Quattro Tiptronic,2023,,3996.0,Benzyna,507.0,Automatyczna,4x4 (stały),Biały,Tak,Nowe,521800,PLN
Audi,A2,1.6,2004,199000.0,1598.0,Benzyna,110.0,Manualna,Na przednie koła,Czarny,Tak,Używane,20700,PLN
Audi,A6,50 TDI mHEV Quattro Sport Tiptronic,2018,101000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,243045,PLN
Audi,Q5 Sportback,40 TDI mHEV Quattro Advanced S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,253290,PLN
Audi,A3,1.6 TDI DPF Ambition,2011,257640.0,1598.0,Diesel,105.0,Manualna,,Czarny,,Używane,30900,PLN
Audi,A4,Avant 1.8T Multitronic,2007,247000.0,1781.0,Benzyna,163.0,Automatyczna,,Szary,,Używane,11000,PLN
Audi,A3,,2004,220000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Szary,,Używane,14900,PLN
Audi,Q5,2.0 TDI Quattro,2012,227416.0,1968.0,Diesel,177.0,Manualna,4x4 (stały),Granatowy,,Używane,35900,PLN
Audi,A4,35 TFSI mHEV,2020,56000.0,1984.0,Benzyna,150.0,Manualna,Na przednie koła,Czarny,Tak,Używane,117500,PLN
Audi,A4,35 TFSI mHEV,2020,56000.0,1984.0,Benzyna,150.0,Manualna,Na przednie koła,Czarny,Tak,Używane,117500,PLN
Audi,A3,Cabriolet 1.9 TDI DPF Attraction,2009,183000.0,1896.0,Diesel,105.0,Manualna,Na przednie koła,Czarny,Tak,Używane,31900,PLN
Audi,RS3,2.5 TFSI Quattro S tronic,2018,157400.0,2480.0,Benzyna,400.0,Automatyczna,4x4 (stały),Inny kolor,,Używane,109900,PLN
Audi,A3,1.6 TDI Sportback DPF S line Sportpaket,2011,244000.0,1598.0,Diesel,90.0,Manualna,Na przednie koła,Czarny,Tak,Używane,28800,PLN
Audi,Q7,55 TFSI mHEV Quattro S Line Tiptr,2019,48500.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,339900,PLN
Audi,Q5,,2021,135100.0,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,149900,PLN
Audi,A7,,2015,150000.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,144900,PLN
Audi,A7,,2015,190000.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,139900,PLN
Audi,A6,,2020,57590.0,1984.0,Hybryda,367.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Używane,229900,PLN
Audi,Q5,2.0 TFSI Quattro S tronic,2019,35800.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,139999,PLN
Audi,S3,,2023,,1984.0,Benzyna,310.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,234001,PLN
Audi,Q7,,2017,147000.0,1984.0,Benzyna,333.0,Automatyczna,4x4 (stały),Biały,,Używane,136900,PLN
Audi,A1,30 TFSI Sportback S tronic S line,2018,62400.0,,Benzyna,110.0,Automatyczna,,Szary,,Używane,85000,PLN
Audi,A4,2.0 TDI,2008,277000.0,1968.0,Diesel,170.0,Manualna,Na przednie koła,Czarny,,Używane,31499,PLN
Audi,A4,Avant 1.9 TDI,2007,255137.0,1896.0,Diesel,115.0,Manualna,Na przednie koła,Srebrny,Tak,Używane,21650,PLN
Audi,A4,Avant 1.8,2000,232300.0,1781.0,Benzyna,125.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,8900,PLN
Audi,S3,2.0 TFSI Quattro S tronic,2015,160000.0,1984.0,Benzyna,310.0,Automatyczna,4x4 (stały),Szary,,Używane,55000,PLN
Audi,A4,2.0 TDI clean diesel,2016,62000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Szary,,Używane,44000,PLN
Audi,Q3,2.0 TDI Quattro,2013,193000.0,1968.0,Diesel,140.0,Manualna,4x4 (stały),Biały,,Używane,12500,PLN
Audi,A6,3.0 TDI Quattro,2008,246876.0,2967.0,Diesel,233.0,Manualna,4x4 (stały),Brązowy,Tak,Używane,29900,PLN
Audi,Q5,35 TDI mHEV S tronic,2023,1900.0,1968.0,Diesel,163.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,199500,PLN
Audi,A6,3.0 TDI Quattro,2007,297000.0,2967.0,Diesel,233.0,Manualna,4x4 (stały),Czarny,,Używane,19900,PLN
Audi,A4,2.0T FSI Quattro,2006,198300.0,1984.0,Benzyna,200.0,Manualna,4x4 (dołączany automatycznie),Szary,Tak,Używane,24900,PLN
Audi,A6,Avant 2.0 TDI Ultra DPF S tronic,2015,188300.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,88800,PLN
Audi,RS3,,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (dołączany automatycznie),Zielony,Tak,Nowe,363792,PLN
Audi,A4,2.0 TFSI Quattro Sport S tronic,2020,12000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,,Używane,159000,PLN
Audi,A6,2.0 TDI ultra S tronic,2014,252654.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Czarny,,Używane,60900,PLN
Audi,Q5,2.0 TFSI Quattro EU6,2010,194000.0,1984.0,Benzyna,180.0,Manualna,4x4 (dołączany automatycznie),Inny kolor,Tak,Używane,48700,PLN
Audi,A3,2.0 TDI Sportback DPF quattro Ambition,2006,226000.0,1968.0,Diesel,170.0,Manualna,4x4 (stały),Czarny,,Używane,22900,PLN
Audi,A4,,2010,280000.0,1968.0,Diesel,170.0,Automatyczna,,Czarny,,Używane,29900,PLN
Audi,A3,,2023,,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,Tak,Nowe,151700,PLN
Audi,S5,3.0 TFSI Quattro Tiptronic,2017,66000.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,209000,PLN
Audi,A4,,2009,344150.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Czarny,,Używane,30000,PLN
Audi,A6,,2007,335000.0,2700.0,Diesel,180.0,Automatyczna,,Szary,,Używane,18900,PLN
Audi,A4,Avant 1.9 TDI Quattro,2003,421000.0,1896.0,Diesel,130.0,Manualna,4x4 (dołączany automatycznie),Srebrny,,Używane,13900,PLN
Audi,A3,1.4 TFSI E-tron Attraction e-S tronic,2015,108000.0,1395.0,Hybryda,150.0,Automatyczna,,Srebrny,,Używane,64100,PLN
Audi,A6,Avant 3.0 TDI DPF quattro S tronic sport selection,2011,240199.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,73500,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2005,380000.0,2967.0,Diesel,233.0,Automatyczna,4x4 (stały),Granatowy,,Używane,22900,PLN
Audi,Q5,2.0 TFSI Quattro Tiptronic,2014,164000.0,1984.0,Benzyna,224.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,71900,PLN
Audi,Q7,3.0 TDI ultra Quattro Tiptronic,2017,188000.0,2967.0,Diesel,218.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,126900,PLN
Audi,A4,1.8 TFSI Limited Edition,2009,199000.0,1798.0,Benzyna,160.0,Manualna,Na przednie koła,Srebrny,,Używane,25999,PLN
Audi,A5,2.0 TFSI Quattro S tronic,2014,125000.0,1984.0,Benzyna,211.0,Automatyczna,4x4 (stały),Biały,,Używane,28900,PLN
Audi,SQ8,TFSI Quattro Tiptronic,2021,40000.0,3996.0,Benzyna,507.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,419900,PLN
Audi,A5,45 TFSI mHEV Quattro S tronic,2021,57000.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,232900,PLN
Audi,A4,Avant 2.0,2001,295500.0,1984.0,Benzyna+LPG,130.0,Manualna,Na przednie koła,Szary,,Używane,6900,PLN
Audi,A4,Avant 2.0 TDI DPF Attraction,2009,335800.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Srebrny,,Używane,26500,PLN
Audi,A4,1.8 TFSI,2009,187500.0,1798.0,Benzyna,160.0,Manualna,Na przednie koła,Szary,Tak,Używane,31900,PLN
Audi,A4,Avant 2.0 TDI DPF multitronic Ambiente,2016,156000.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Niebieski,Tak,Używane,69999,PLN
Audi,A8,4.2 FSI quattro Langversion,2009,175000.0,4163.0,Benzyna,350.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,50000,PLN
Audi,Q5,2.0 TFSI Quattro S tronic,2010,216555.0,1984.0,Benzyna,211.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,54900,PLN
Audi,Q3,35 TFSI S Line S tronic,2023,,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,169900,PLN
Audi,A4,Avant 2.0 TFSI quattro S tronic sport,2017,176900.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,98000,PLN
Audi,A6,45 TFSI mHEV Quattro Sport S tronic,2021,3000.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,,Używane,209000,PLN
Audi,A8,4.2 TDI clean diesel Quattro,2015,98000.0,4134.0,Diesel,385.0,Automatyczna,4x4 (stały),Czarny,,Używane,174000,PLN
Audi,A4,Avant 2.0 TDI S tronic design,2018,129500.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Czerwony,Tak,Używane,87900,PLN
Audi,A4,,2015,280000.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,52800,PLN
Audi,A5,1.8 TFSI Sportback,2009,259211.0,1798.0,Benzyna,160.0,Manualna,Na przednie koła,Szary,,Używane,28900,PLN
Audi,A3,,2023,,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,163900,PLN
